Id,Sales
6215,6038.21
6216,5552.81
6217,5494.82
6218,6320.31
6219,6190.74
6220,6473.79
6221,6463.81
6222,6642.93
6223,5161.12
6224,4046.14
6225,5273.83
6226,5700.38
6227,4819.98
6228,4151.86
6229,6918.86
6230,5525.68
6231,7674.08
6232,6085.21
6233,4852.38
6234,4288.55
6235,4226.08
6236,7925.88
6237,4633.0
6238,6601.64
6239,13886.45
6240,6495.11
6241,8877.85
6242,4374.6
6243,4076.79
6244,5552.35
6245,3231.87
6246,5021.71
6247,9038.52
6248,4732.82
6249,12010.7
6250,10413.02
6251,4998.99
6252,5698.9
6253,5390.78
6254,5555.56
6255,4558.53
6256,8698.25
6257,6191.58
6258,8874.1
6259,3969.13
6260,6548.75
6261,4962.34
6262,8982.87
6263,5111.87
6264,4852.86
6265,5747.62
6266,6036.57
6267,6942.86
6268,8692.07
6269,5902.73
6270,8135.02
6271,5597.71
6272,7936.94
6273,4753.1
6274,4251.71
6275,4780.59
6276,7000.69
6277,5508.78
6278,6445.48
6279,5940.79
6280,6986.21
6281,4836.1
6282,6774.93
6283,6132.57
6284,3462.63
6285,11281.08
6286,15937.47
6287,5236.4
6288,5376.58
6289,7410.91
6290,8492.91
6291,10176.58
6292,4500.82
6293,6102.02
6294,4953.26
6295,6617.11
6296,3691.08
6297,4712.64
6298,4308.02
6299,4596.74
6300,5897.45
6301,4459.35
6302,3360.62
6303,6137.89
6304,3781.71
6305,4039.97
6306,5217.64
6307,4985.94
6308,8011.16
6309,7302.0
6310,6336.41
6311,5726.2
6312,5893.5
6313,9522.79
6314,6086.05
6315,4168.81
6316,4260.51
6317,8136.9
6318,3924.96
6319,5850.08
6320,3143.38
6321,4024.21
6322,6588.12
6323,5348.25
6324,5341.45
6325,7661.53
6326,8062.07
6327,10149.69
6328,6524.7
6329,8692.78
6330,2611.71
6331,4675.83
6332,5063.25
6333,3314.02
6334,7097.84
6335,4123.15
6336,4547.72
6337,7790.41
6338,9185.28
6339,8325.97
6340,4621.15
6341,3840.36
6342,8074.7
6343,6961.82
6344,4796.16
6345,5773.83
6346,5584.53
6347,8086.18
6348,4191.72
6349,4807.66
6350,6598.47
6351,6970.26
6352,11843.07
6353,5185.92
6354,12993.89
6355,5538.09
6356,5159.04
6357,2899.03
6358,5197.01
6359,5083.96
6360,5141.85
6361,6294.46
6362,5039.85
6363,3818.21
6364,5963.08
6365,4194.62
6366,7113.05
6367,5960.55
6368,6682.38
6369,6805.12
6370,4005.67
6371,8003.63
6372,5624.52
6373,4999.39
6374,6300.3
6375,4369.91
6376,8628.41
6377,5916.22
6378,3953.86
6379,6162.27
6380,6800.29
6381,5803.64
6382,5221.0
6383,7163.34
6384,5315.71
6385,5727.73
6386,5367.55
6387,7144.69
6388,4932.14
6389,5635.13
6390,4931.78
6391,5563.58
6392,3610.17
6393,4795.63
6394,7670.46
6395,7505.2
6396,8796.14
6397,8803.47
6398,7225.96
6399,5516.5
6400,4742.23
6401,9427.51
6402,9411.77
6403,5181.79
6404,7461.7
6405,7329.46
6406,5269.23
6407,3502.24
6408,9429.89
6409,5752.45
6410,5201.26
6411,5073.43
6412,2406.21
6413,8984.88
6414,6092.05
6415,4427.24
6416,4193.59
6417,6545.02
6418,5985.83
6419,6282.41
6420,5814.56
6421,5258.12
6422,4235.29
6423,3445.2
6424,2886.65
6425,5852.99
6426,16034.07
6427,4269.15
6428,5695.48
6429,5541.36
6430,4517.5
6431,4185.23
6432,4299.26
6433,4042.27
6434,7022.76
6435,6461.85
6436,3377.8
6437,6956.79
6438,4216.22
6439,4191.78
6440,8631.12
6441,6524.28
6442,8169.47
6443,4301.34
6444,6054.87
6445,4317.95
6446,4346.9
6447,12847.41
6448,9524.92
6449,5720.79
6450,4515.82
6451,4895.48
6452,5089.79
6453,4089.17
6454,9060.08
6455,4658.23
6456,4643.76
6457,5938.95
6458,4035.89
6459,5997.66
6460,6175.48
6461,5714.18
6462,5720.14
6463,3378.15
6464,5075.49
6465,5367.25
6466,5989.7
6467,7591.95
6468,6170.45
6469,3750.89
6470,7380.1
6471,4872.54
6473,5968.61
6474,6547.61
6475,5417.66
6476,5783.8
6477,5246.34
6478,5161.66
6479,5062.41
6480,6217.05
6481,5399.23
6482,4746.53
6483,8202.85
6484,5352.12
6485,3854.42
6486,9430.82
6487,4672.3
6488,3283.36
6489,6358.71
6490,7004.82
6491,8036.48
6492,4781.71
6493,5215.0
6494,5213.19
6495,6209.22
6496,5276.79
6497,6645.35
6498,3054.0
6499,4196.61
6500,4937.31
6501,5514.24
6502,4501.86
6503,6028.92
6504,5741.6
6505,6203.25
6506,10234.23
6507,5344.98
6508,6956.2
6509,4297.86
6510,5892.63
6511,6413.03
6512,7023.16
6513,6941.01
6514,4458.07
6515,8588.32
6516,5719.7
6517,6106.5
6518,4280.45
6519,3363.48
6520,6251.7
6521,5010.98
6522,7007.98
6523,5297.88
6524,4603.12
6525,6416.81
6526,5141.98
6527,4633.76
6528,6883.6
6529,4610.43
6530,8402.8
6531,8524.93
6532,6410.28
6533,3797.65
6534,4549.8
6535,3613.92
6536,2718.01
6537,6562.37
6538,4487.96
6539,7667.21
6540,3630.18
6541,5102.22
6542,5518.86
6543,7903.31
6544,4883.57
6545,4404.37
6546,3852.91
6547,6870.85
6548,5089.39
6549,5637.08
6550,6761.1
6551,7464.57
6552,7110.66
6553,6517.87
6554,5180.58
6555,4302.09
6556,4149.92
6557,8488.17
6558,7570.41
6559,6532.26
6560,13411.2
6561,4532.6
6562,4243.7
6563,5505.29
6564,6900.41
6565,8690.04
6566,5615.92
6567,7141.99
6568,6600.05
6569,7269.68
6570,5577.71
6571,4178.35
6572,4006.7
6573,4110.74
6574,3386.62
6575,3926.27
6576,6651.65
6577,13926.67
6578,6000.09
6579,4780.15
6580,5944.59
6581,3550.3
6582,5176.72
6583,3747.63
6584,7816.6
6585,6111.58
6586,5202.42
6587,10975.18
6588,11239.79
6589,4102.21
6590,6282.39
6591,3657.57
6592,4851.37
6593,4920.29
6594,6996.21
6595,3913.64
6596,4372.4
6597,4694.41
6598,5156.33
6599,5296.02
6600,5410.48
6601,4071.33
6602,6198.67
6603,6849.15
6604,5647.78
6605,3607.62
6606,3107.92
6607,7361.12
6608,4023.15
6609,8465.26
6610,4232.03
6611,4281.48
6612,5159.57
6613,4755.55
6614,4638.4
6615,4809.27
6616,5103.72
6617,8384.35
6618,7679.75
6619,5196.27
6620,3623.55
6621,4916.33
6622,5675.98
6623,4462.18
6624,4796.61
6625,5118.42
6626,9588.63
6627,5733.78
6628,5411.1
6629,6611.51
6630,4046.45
6631,7791.28
6632,4461.4
6633,10339.04
6634,4872.39
6635,4681.99
6636,4517.52
6637,3905.08
6638,6086.56
6639,16743.39
6640,3307.56
6641,4014.38
6642,4883.95
6643,5529.62
6644,7128.33
6645,6757.62
6646,4822.61
6647,4729.11
6648,3824.84
6649,8542.42
6650,5211.03
6651,5891.61
6652,6769.81
6653,4150.77
6654,6543.82
6655,5547.17
6656,3713.38
6657,7289.03
6658,7488.19
6659,3718.01
6660,6343.83
6661,5271.12
6662,4615.2
6663,7925.56
6664,5702.45
6665,6372.45
6666,3966.64
6667,3797.28
6668,5698.4
6670,7420.09
6671,3406.59
6672,5497.98
6673,4244.88
6674,5515.14
6675,4973.46
6676,5761.87
6677,5166.97
6678,7142.72
6679,5190.46
6680,6313.22
6681,5525.7
6682,6813.96
6683,9053.75
6684,6516.38
6685,3138.92
6686,5566.67
6687,6281.13
6688,3759.12
6689,9083.64
6690,4974.43
6691,5668.7
6692,9182.96
6693,6311.6
6694,3289.75
6695,15452.07
6696,8597.09
6697,5078.13
6698,5794.1
6699,8110.44
6700,5409.43
6701,8007.73
6702,5519.82
6703,4713.93
6704,5050.89
6705,5861.55
6706,3855.02
6707,6116.62
6708,5655.57
6709,5222.44
6710,5701.71
6711,5190.14
6712,5363.22
6713,4085.18
6714,6379.44
6715,5635.73
6716,5102.8
6717,5563.09
6718,5313.79
6719,8276.59
6720,4304.36
6721,4407.21
6722,5709.62
6723,6284.51
6724,5754.44
6725,4229.28
6726,3659.24
6727,6143.6
6728,7420.12
6729,4613.14
6730,5957.48
6731,5548.29
6732,5420.48
6733,5375.34
6734,2994.46
6735,5302.09
6736,5530.99
6737,4937.3
6738,7476.23
6739,7196.73
6740,4136.64
6741,7804.34
6742,3819.01
6743,3449.19
6744,5892.37
6745,9484.62
6746,6775.26
6747,5453.38
6748,3483.24
6749,5148.14
6750,7214.52
6751,4679.54
6752,6918.09
6753,3995.88
6754,7240.05
6755,4480.22
6756,4531.98
6757,4609.59
6758,3743.55
6759,4737.93
6760,3723.16
6761,6106.77
6762,5321.26
6763,4564.81
6764,5621.84
6765,5733.76
6766,4504.04
6767,5027.76
6768,7440.32
6769,5954.42
6770,5418.36
6771,3239.91
6772,9527.66
6773,5393.36
6774,4542.81
6775,6411.32
6776,4768.21
6777,5455.24
6778,5137.37
6779,5955.46
6780,6587.25
6781,9473.57
6782,3881.81
6783,3632.25
6784,5097.93
6785,5756.05
6786,5583.9
6787,6735.46
6788,6940.83
6789,5554.05
6790,3765.94
6791,4934.91
6792,8397.18
6793,4015.59
6794,5659.17
6795,3612.01
6796,6186.88
6797,6766.2
6798,6187.17
6799,6770.65
6800,5404.51
6801,4328.31
6802,5894.31
6803,5960.82
6804,7086.89
6805,6462.78
6806,6702.37
6807,5218.76
6808,3897.39
6809,8327.87
6810,4061.76
6811,9066.71
6812,5889.02
6813,4245.79
6814,6255.44
6815,5362.46
6816,7206.08
6817,8145.93
6818,3352.43
6819,3732.82
6820,5286.61
6821,6175.15
6822,8836.13
6823,5083.43
6824,5127.02
6825,4869.99
6826,5694.49
6827,4500.25
6828,6878.76
6829,7088.47
6830,10233.26
6831,3921.81
6832,5237.79
6833,10173.14
6834,7815.53
6835,3697.93
6836,8103.34
6837,5764.35
6838,5094.47
6839,3858.22
6840,4001.5
6841,4670.38
6842,4614.29
6843,4001.56
6844,3836.37
6845,7096.44
6846,6154.27
6847,19776.8
6848,5645.6
6849,3769.13
6850,6251.05
6851,8500.64
6852,5202.59
6853,6091.42
6854,5347.31
6855,6909.95
6856,6029.4
6857,3570.95
6858,4799.98
6859,6528.12
6860,7361.49
6861,5709.2
6862,7382.83
6863,4610.19
6864,4133.6
6865,3997.27
6866,8638.56
6867,8887.41
6868,7913.87
6869,6656.76
6870,3461.29
6871,5037.33
6872,3610.42
6873,7196.52
6874,8915.22
6875,8446.13
6876,4551.68
6877,4056.79
6878,4122.85
6879,5462.06
6880,8871.79
6881,5282.55
6882,3776.22
6883,4187.98
6884,6501.87
6885,3408.46
6886,6787.07
6887,3540.96
6888,5585.77
6889,5915.32
6890,4782.85
6891,7533.39
6892,5461.66
6893,5017.75
6894,5642.95
6895,6180.48
6896,9145.6
6897,4635.36
6898,7254.76
6899,6954.69
6900,7474.94
6901,5735.86
6902,7639.45
6903,3579.62
6904,4110.56
6905,5352.45
6906,5079.71
6907,7689.06
6908,6903.17
6909,4553.06
6910,5076.25
6911,6066.62
6912,8286.96
6913,3192.62
6914,11937.98
6915,3863.89
6916,5895.24
6917,6744.7
6918,4452.01
6919,4892.33
6920,5034.12
6921,6631.56
6922,5272.05
6923,6729.99
6924,6217.26
6925,6245.25
6926,5724.76
6927,4495.11
6928,6851.58
6929,11176.31
6930,5480.8
6931,4194.58
6932,5877.03
6933,6073.54
6934,5277.02
6935,6686.85
6936,3338.3
6937,7257.1
6938,5211.99
6939,5478.49
6940,7005.97
6941,4249.95
6942,4964.26
6943,4070.98
6944,6658.19
6945,8505.98
6946,4511.75
6947,4217.76
6948,5760.97
6949,4768.05
6950,4705.79
6951,7657.99
6952,5934.48
6953,6952.79
6954,4916.0
6955,4182.7
6956,4757.47
6957,6894.49
6958,6847.31
6959,6978.96
6960,7048.38
6961,4519.38
6962,6808.8
6963,4663.22
6964,5229.52
6965,7956.89
6966,5082.54
6967,8694.67
6968,7431.68
6969,5647.24
6970,4810.82
6971,6731.59
6972,6323.7
6973,5909.39
6974,3398.42
6975,5027.53
6976,6979.08
6977,4886.7
6978,3709.03
6979,6355.91
6980,5930.39
6981,4987.88
6982,4698.29
6983,4311.29
6984,6116.54
6985,5881.6
6986,5097.93
6987,4237.39
6988,4801.22
6989,5697.1
6990,7685.65
6991,5061.58
6992,4420.45
6993,6952.95
6994,6577.47
6995,5513.51
6996,7567.3
6997,3960.83
6998,4749.45
6999,8711.8
7000,5147.3
7001,6963.01
7002,6697.85
7003,3757.48
7004,5763.51
7005,5173.19
7006,6838.54
7007,8915.47
7008,5492.69
7009,2605.18
7010,4381.27
7011,6673.14
7012,6785.19
7013,4504.6
7014,5544.84
7015,3931.38
7016,4671.09
7017,2817.12
7018,4085.68
7019,5916.12
7020,6703.67
7021,5958.0
7022,5286.95
7023,7332.37
7024,6353.16
7025,7201.71
7026,4294.74
7027,8431.63
7028,8237.81
7029,4303.52
7030,6136.57
7031,4335.55
7032,5543.99
7033,3431.18
7034,5670.58
7035,3823.48
7036,8701.74
7037,6100.39
7038,6633.58
7039,6681.93
7040,4747.0
7041,6449.62
7042,16851.49
7043,8242.62
7044,4155.86
7045,2361.08
7046,5261.12
7047,6970.9
7048,4565.24
7049,11490.65
7050,8498.5
7051,3613.66
7052,4497.8
7053,7295.4
7054,4074.11
7055,6107.33
7056,5211.86
7057,6096.66
7059,5088.56
7060,5559.5
7061,6610.69
7062,6829.3
7063,5464.62
7064,5787.05
7065,6523.75
7066,4125.95
7067,4452.05
7068,6365.54
7069,4397.95
7070,4849.03
7071,6118.28
7072,5477.92
7073,5571.22
7074,5850.0
7075,6280.36
7076,6231.86
7077,6559.71
7078,6602.72
7079,5099.46
7080,4017.38
7081,5222.4
7082,5871.87
7083,4770.12
7084,3969.73
7085,7052.59
7086,5208.34
7087,7856.39
7088,6229.71
7089,4521.71
7090,4238.19
7091,4176.65
7092,7709.02
7093,4537.08
7094,6654.59
7095,14264.64
7096,6369.08
7097,8057.3
7098,4179.93
7099,4055.76
7100,5545.76
7101,3235.89
7102,5119.4
7103,8937.89
7104,4772.92
7105,12103.29
7106,10456.21
7107,4998.49
7108,5686.85
7109,5597.55
7110,5433.45
7111,4571.7
7112,9026.16
7113,6115.1
7114,8973.25
7115,3960.55
7116,6694.44
7117,4775.62
7118,9451.53
7119,4700.6
7120,4803.7
7121,5884.95
7122,5893.85
7123,7003.03
7124,8391.76
7125,6099.78
7126,8170.74
7127,5744.3
7128,7939.35
7129,4890.8
7130,4385.64
7131,4988.38
7132,7108.52
7133,5793.97
7134,5946.07
7135,6134.65
7136,7224.11
7137,5435.48
7138,6537.2
7139,6017.01
7140,3441.51
7141,11278.15
7142,14890.28
7143,5278.03
7144,5695.34
7145,7590.15
7146,8538.53
7147,10398.53
7148,4314.63
7149,6103.79
7150,5174.39
7151,6279.93
7152,3374.74
7153,4618.09
7154,4499.66
7155,4553.82
7156,5891.95
7157,4584.45
7158,3458.55
7159,6154.3
7160,3634.89
7161,4072.66
7162,5333.95
7163,5026.91
7164,7888.36
7165,7632.06
7166,6304.81
7167,6025.86
7168,5735.59
7169,9618.92
7170,5985.27
7171,4206.48
7172,4260.05
7173,8415.4
7174,3993.18
7175,6036.78
7176,3239.76
7177,4303.36
7178,6170.24
7179,5388.75
7180,5597.33
7181,7919.59
7182,8147.35
7183,10197.88
7184,6389.63
7185,8691.16
7186,2600.96
7187,4844.25
7188,5216.43
7189,3318.04
7190,7009.72
7191,4142.34
7192,4759.55
7193,7962.1
7194,9190.32
7195,6706.03
7196,4777.17
7197,3821.39
7198,8825.58
7199,7689.7
7200,4728.5
7201,6339.23
7202,5657.76
7203,7967.1
7204,4254.54
7205,5054.1
7206,6604.86
7207,6902.77
7208,12292.72
7209,5346.55
7210,13170.87
7211,5153.53
7212,5156.09
7213,2550.25
7214,5183.75
7215,5085.87
7216,5093.06
7217,6178.19
7218,5308.51
7219,3685.91
7220,5925.42
7221,4336.02
7222,7186.43
7223,6106.1
7224,6745.99
7225,6898.08
7226,3913.01
7227,8238.77
7228,5725.02
7229,5002.39
7230,6576.68
7231,4765.98
7232,8768.63
7233,5831.54
7234,4099.67
7235,6225.78
7236,6788.36
7237,6113.93
7238,5127.79
7239,6995.48
7240,5324.22
7241,5630.3
7242,5730.23
7243,7148.35
7244,4715.97
7245,5549.72
7246,5260.45
7247,5531.58
7248,3518.52
7249,4575.48
7250,7775.25
7251,7322.9
7252,9159.69
7253,8612.45
7254,7416.62
7255,5623.01
7256,4671.84
7257,10022.49
7258,9596.73
7259,5460.38
7260,7355.57
7261,7121.27
7262,5184.49
7263,3514.88
7264,9292.3
7265,5863.83
7266,5671.51
7267,5047.12
7268,2422.24
7269,8935.3
7270,5998.09
7271,4575.73
7272,4287.79
7273,6534.23
7274,5952.4
7275,6062.45
7276,5538.11
7277,5582.54
7278,4309.63
7279,3550.09
7280,2706.53
7281,5928.69
7282,16114.65
7283,4162.31
7284,5570.36
7285,5678.19
7286,4451.88
7287,4236.89
7288,4695.5
7289,4034.12
7290,6423.53
7291,6804.14
7292,3298.94
7293,6583.87
7294,4252.32
7295,4196.86
7296,8546.77
7297,6572.06
7298,8286.63
7299,4195.25
7300,6025.66
7301,4288.5
7302,4244.72
7303,13344.86
7304,9472.26
7305,5650.07
7306,4617.94
7307,5157.52
7308,4824.55
7309,3942.59
7310,8817.15
7311,4675.32
7312,4703.72
7313,6184.27
7314,4068.92
7315,5979.01
7316,6261.87
7317,5749.61
7318,5733.83
7319,3312.08
7320,5047.88
7321,5415.35
7322,5933.8
7323,7351.04
7324,6255.2
7325,3837.19
7326,7635.68
7327,4873.81
7329,5641.41
7330,6341.41
7331,5556.03
7332,5462.87
7333,5300.14
7334,5063.36
7335,5120.94
7336,6035.34
7337,5247.31
7338,4678.8
7339,8385.68
7340,5303.77
7341,3867.78
7342,9597.59
7343,4415.48
7344,3328.15
7345,6423.87
7346,6878.2
7347,7983.64
7348,4737.08
7349,4945.85
7350,5191.6
7351,6006.25
7352,5180.26
7353,6873.46
7354,3012.76
7355,4549.1
7356,4912.66
7357,5418.55
7358,4450.02
7359,6173.03
7360,5808.95
7361,6268.93
7362,9725.88
7363,5367.82
7364,7130.47
7365,4294.91
7366,5957.84
7367,6372.49
7368,7029.9
7369,7023.21
7370,2983.44
7371,8585.07
7372,5575.66
7373,6048.75
7374,4329.82
7375,3329.23
7376,6519.56
7377,4785.6
7378,7502.07
7379,5073.7
7380,4572.93
7381,6551.73
7382,4951.93
7383,4214.08
7384,6920.22
7385,4183.41
7386,8139.42
7387,8423.37
7388,6128.24
7389,3692.82
7390,4157.21
7391,3594.95
7392,2663.77
7393,6630.01
7394,4360.91
7395,7544.37
7396,3668.55
7397,4987.72
7398,5463.53
7399,8080.06
7400,5207.54
7401,4456.75
7402,3974.99
7403,6428.85
7404,5102.24
7405,5688.13
7406,6855.8
7407,7331.92
7408,7105.91
7409,6697.82
7410,5188.36
7411,4332.9
7412,4025.79
7413,8708.06
7414,7538.65
7415,6630.25
7416,13494.08
7417,4439.97
7418,4343.91
7419,5513.35
7420,6780.21
7421,8817.48
7422,5582.28
7423,6942.13
7424,6786.46
7425,7391.97
7426,5769.6
7427,4217.78
7428,4227.65
7429,4020.06
7430,3330.72
7431,3863.21
7432,6911.95
7433,14106.12
7434,6111.21
7435,4522.15
7436,6033.51
7437,3702.62
7438,5142.9
7439,3484.75
7440,7869.32
7441,6119.21
7442,4972.77
7443,11197.92
7444,11409.7
7445,4122.63
7446,6378.3
7447,3724.47
7448,4932.13
7449,4871.36
7450,7079.32
7451,3975.36
7452,4531.65
7453,4689.64
7454,4945.09
7455,5332.45
7456,5259.97
7457,4095.44
7458,6099.56
7459,6894.34
7460,5438.67
7461,3569.38
7462,3194.13
7463,7267.74
7464,4043.32
7465,8601.18
7466,4120.52
7467,4185.77
7468,5031.93
7469,4710.19
7470,4781.45
7471,4852.29
7472,5111.43
7473,8609.42
7474,7604.51
7475,5248.42
7476,3757.23
7477,4990.15
7478,5929.29
7479,4460.91
7480,4833.16
7481,5082.19
7482,9776.77
7483,5759.46
7484,5223.62
7485,6699.8
7486,4063.71
7487,7882.14
7488,4260.85
7489,10331.0
7490,4767.19
7491,4651.91
7492,4552.33
7493,4138.32
7494,6212.56
7495,17339.19
7496,3352.54
7497,3904.54
7498,5012.5
7499,5619.8
7500,7126.54
7501,7051.1
7502,4900.98
7503,4785.46
7504,3749.48
7505,8647.79
7506,5344.26
7507,5886.0
7508,6740.94
7509,4378.64
7510,6654.48
7511,5420.05
7512,3867.64
7513,7404.14
7514,7448.1
7515,3854.12
7516,6342.53
7517,5022.38
7518,4987.63
7519,7781.02
7520,5896.01
7521,6433.57
7522,4049.07
7523,3778.78
7524,5870.04
7526,7530.48
7527,3259.6
7528,5379.28
7529,4331.65
7530,5561.66
7531,5310.93
7532,5899.07
7533,5060.37
7534,7194.55
7535,5026.13
7536,6417.31
7537,5682.87
7538,6600.11
7539,8961.49
7540,6442.79
7541,2881.9
7542,5560.9
7543,6249.26
7544,3821.13
7545,9373.14
7546,5378.88
7547,5665.16
7548,8874.92
7549,5450.5
7550,3248.73
7551,16269.31
7552,8641.73
7553,5270.66
7554,6063.83
7555,8384.66
7556,5438.59
7557,7602.31
7558,5354.23
7559,4840.45
7560,5181.39
7561,5780.12
7562,3900.56
7563,6457.29
7564,5760.65
7565,5546.08
7566,5884.25
7567,5247.32
7568,5336.77
7569,3934.18
7570,6483.15
7571,5796.23
7572,5066.68
7573,5523.58
7574,5565.68
7575,7943.28
7576,4249.09
7577,4488.51
7578,5766.87
7579,6271.42
7580,6086.33
7581,4187.43
7582,3603.26
7583,6733.9
7584,7478.56
7585,4712.12
7586,6106.04
7587,5915.32
7588,5720.98
7589,5119.22
7590,2976.0
7591,5246.4
7592,5829.57
7593,4809.41
7594,7456.71
7595,7149.75
7596,4060.41
7597,7068.59
7598,3878.05
7599,3438.95
7600,5993.98
7601,9902.39
7602,6159.26
7603,5497.43
7604,3551.44
7605,5022.7
7606,6736.62
7607,4776.6
7608,6969.6
7609,4211.98
7610,6890.8
7611,4598.3
7612,4317.46
7613,4612.62
7614,3684.35
7615,4830.16
7616,3822.19
7617,5964.45
7618,5278.45
7619,4545.11
7620,5410.73
7621,5857.67
7622,4448.71
7623,4962.35
7624,7592.53
7625,6092.55
7626,5262.4
7627,3249.32
7628,10125.94
7629,5586.36
7630,4694.42
7631,6657.6
7632,4757.08
7633,5420.81
7634,5069.84
7635,6104.42
7636,6833.22
7637,9888.81
7638,3931.01
7639,3620.74
7640,4741.09
7641,5043.17
7642,5392.25
7643,6807.66
7644,6779.41
7645,5558.63
7646,3560.3
7647,4824.54
7648,8368.3
7649,3966.69
7650,5802.27
7651,3570.92
7652,6277.74
7653,6855.31
7654,5775.02
7655,6847.28
7656,5214.7
7657,4622.79
7658,5650.23
7659,6053.41
7660,7352.31
7661,6269.77
7662,7073.47
7663,5050.32
7664,3850.13
7665,8589.03
7666,3924.38
7667,8713.94
7668,6014.04
7669,4508.34
7670,6443.56
7671,5329.71
7672,7239.81
7673,8338.54
7674,3351.77
7675,3659.85
7676,5704.68
7677,6082.85
7678,8898.61
7679,5090.52
7680,5049.74
7681,4691.95
7682,5523.24
7683,4388.69
7684,6831.97
7685,7014.16
7686,10252.98
7687,3885.79
7688,5213.17
7689,10234.84
7690,7262.39
7691,3709.59
7692,7630.36
7693,5795.42
7694,5190.16
7695,3978.31
7696,4196.27
7697,4588.17
7698,4690.2
7699,3992.11
7700,3883.81
7701,6738.48
7702,5680.7
7703,19907.22
7704,5686.69
7705,3813.67
7706,6265.55
7707,8807.07
7708,5407.74
7709,6506.03
7710,5549.59
7711,6823.14
7712,5795.39
7713,3444.27
7714,5290.03
7715,6529.68
7716,7529.95
7717,5910.83
7718,7503.45
7719,4877.55
7720,4109.23
7721,3756.09
7722,8852.32
7723,9045.94
7724,8205.4
7725,6662.32
7726,3524.24
7727,5074.2
7728,3800.55
7729,6852.11
7730,8966.8
7731,8568.0
7732,4597.42
7733,4056.27
7734,4151.47
7735,5502.68
7736,8964.05
7737,5434.47
7738,3855.83
7739,4242.59
7740,6478.6
7741,3556.17
7742,6806.26
7743,3696.01
7744,5663.16
7745,5821.31
7746,4814.85
7747,6967.71
7748,5524.86
7749,4755.78
7750,5901.07
7751,5946.71
7752,8611.14
7753,4807.29
7754,7349.24
7755,6958.76
7756,7524.7
7757,5641.79
7758,7614.92
7759,3557.57
7760,4534.71
7761,5166.22
7762,5514.56
7763,7721.81
7764,6824.85
7765,4703.29
7766,5312.74
7767,6186.88
7768,8106.93
7769,3305.11
7770,11851.97
7771,3949.44
7772,5778.98
7773,6963.22
7774,4558.59
7775,5015.45
7776,5146.91
7777,6273.97
7778,5334.28
7779,6619.99
7780,6403.53
7781,6247.88
7782,5826.9
7783,4608.91
7784,7044.5
7785,10828.23
7786,5602.4
7787,4435.83
7788,5702.63
7789,6040.42
7790,5030.9
7791,6633.86
7792,3388.46
7793,7084.67
7794,5665.16
7795,5513.05
7796,7207.36
7797,4506.56
7798,4884.07
7799,4057.84
7800,6685.24
7801,8358.6
7802,4660.01
7803,4401.5
7804,5769.28
7805,4845.76
7806,4722.77
7807,7683.71
7808,5907.04
7809,7221.6
7810,4917.32
7811,4185.45
7812,4624.64
7813,7410.79
7814,7300.74
7815,6871.56
7816,6987.8
7817,4351.93
7818,6713.98
7819,4765.43
7820,5291.31
7821,7735.11
7822,5008.55
7823,8819.22
7824,7564.82
7825,5826.63
7826,4721.28
7827,6725.3
7828,6218.47
7829,6294.04
7830,3475.84
7831,4860.09
7832,7053.77
7833,4879.03
7834,3581.97
7835,6565.29
7836,6195.45
7837,5035.37
7838,4862.0
7839,4460.9
7840,6325.57
7841,5955.51
7842,5107.01
7843,4246.43
7844,5007.5
7845,5697.65
7846,7807.15
7847,5716.52
7848,4275.68
7849,6925.13
7850,6701.95
7851,5733.87
7852,7924.65
7853,3915.99
7854,4699.78
7855,9180.38
7856,5219.8
7857,6658.95
7858,6704.81
7859,3786.0
7860,5716.03
7861,5426.72
7862,7198.9
7863,8941.13
7864,5628.09
7865,2620.37
7866,3908.69
7867,6671.59
7868,6907.39
7869,4505.09
7870,5381.25
7871,4168.44
7872,4589.51
7873,2886.56
7874,4106.05
7875,5792.09
7876,6601.58
7877,6302.18
7878,5483.2
7879,7191.27
7880,6297.76
7881,7054.88
7882,4165.38
7883,8746.0
7884,8474.53
7885,4372.05
7886,6449.52
7887,4394.91
7888,5572.54
7889,3444.64
7890,6012.73
7891,3838.18
7892,8780.84
7893,6273.55
7894,6776.01
7895,7104.2
7896,4676.36
7897,6646.03
7898,16994.53
7899,8429.07
7900,4262.49
7901,2562.33
7902,5107.33
7903,7214.36
7904,4593.48
7905,11599.6
7906,8434.05
7907,3832.89
7908,4506.7
7909,8014.59
7910,4247.41
7911,6172.22
7912,5413.67
7913,6457.38
7915,5282.43
7916,5605.62
7917,6687.73
7918,6788.36
7919,5446.85
7920,5481.84
7921,6667.22
7922,4182.73
7923,4486.82
7924,6600.57
7925,4596.29
7926,4884.57
7927,6409.52
7928,5801.93
7929,5496.1
7930,6138.56
7931,6362.22
7932,6489.44
7933,6999.85
7934,6640.7
7935,5150.03
7936,4027.77
7937,5222.81
7938,6096.85
7939,4757.41
7940,4201.58
7941,7268.85
7942,5188.31
7943,7930.03
7944,6382.04
7945,4488.92
7946,4462.13
7947,4213.55
7948,7839.44
7949,4574.7
7950,6579.61
7951,14492.87
